utt_id,text,feature_path,feature_lens,label
8297-275156-0013,BUT IT MIGHT PERHAPS BE EXCUSABLE TO INFER THAT THE MARRIAGE HAD NOT YET BEEN DECIDED ON AND THAT THE CAPTAIN'S PROPOSALS WERE STILL WAITING FOR CATHERINE'S REPLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275156-0013.npy,1217,"[47, 23, 321, 636, 24, 153, 42, 127, 211, 9, 14, 98, 25, 20, 4, 256, 67, 208, 39, 46, 409, 133, 77, 244, 12, 5, 35, 6, 20, 4, 787, 26, 3, 142, 348, 3, 56, 3, 87, 364, 646, 15, 29, 216, 267, 300, 26, 3, 586, 19]"
6319-64726-0002,THE TURN OF THE OLD FAIRY HAD NOW COME AND SHE DECLARED WHILE HER HEAD SHOOK WITH MALICE THAT THE PRINCESS SHOULD PIERCE HER HAND WITH A SPINDLE AND DIE OF THE WOUND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6319-64726-0002.npy,1218,"[4, 622, 8, 4, 260, 732, 18, 39, 164, 258, 6, 48, 964, 5, 387, 37, 350, 212, 676, 30, 146, 96, 69, 20, 4, 553, 3, 3, 228, 334, 25, 69, 37, 310, 30, 7, 170, 38, 12, 51, 6, 225, 11, 8, 4, 167, 33, 390]"
8842-304647-0010,WELL TOO IF HE LIKE LOVE WOULD FILCH OUR HOARD WITH PLEASURE TO OURSELVES SLUICING OUR VEIN AND VIGOUR TO PERPETUATE THE STRAIN OF LIFE BY SPILTH OF LIFE WITHIN US STORED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8842-304647-0010.npy,1218,"[230, 373, 121, 17, 169, 333, 112, 109, 85, 83, 241, 198, 209, 30, 918, 9, 241, 3, 161, 111, 3, 49, 44, 41, 115, 15, 241, 489, 38, 6, 284, 50, 411, 9, 358, 214, 10, 41, 202, 4, 84, 129, 38, 8, 345, 70, 170, 85, 82, 8, 345, 30, 38, 171, 84, 55, 5]"
174-84280-0002,IT IS THE EXPRESSION OF LIFE UNDER CRUDER AND MORE RIGID CONDITIONS THAN OURS LIVED BY PEOPLE WHO LOVED AND HATED MORE NAIVELY AGED SOONER AND DIED YOUNGER THAN WE DO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-84280-0002.npy,1218,"[23, 45, 4, 769, 92, 8, 345, 338, 828, 12, 25, 6, 155, 285, 50, 165, 933, 3, 178, 241, 3, 487, 12, 70, 397, 106, 333, 12, 6, 172, 10, 5, 155, 471, 255, 19, 7, 50, 5, 491, 25, 6, 225, 5, 401, 25, 178, 65, 99]"
3000-15664-0036,UNDER CERTAIN CONDITIONS YOU MAY HEAR THE ROAR OF THE WATER RUSHING FROM THE ROCK AT A DISTANCE OF HALF A MILE OR EVEN MORE OR YOU MAY NOT HEAR IT UNTIL WITHIN A FEW RODS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3000-15664-0036.npy,1221,"[338, 530, 933, 3, 31, 283, 17, 60, 4, 136, 60, 8, 4, 484, 356, 235, 15, 80, 4, 136, 102, 53, 7, 193, 10, 250, 8, 550, 7, 564, 11, 93, 259, 155, 93, 31, 283, 46, 17, 60, 23, 649, 30, 38, 7, 545, 136, 12, 3]"
777-126732-0007,WHEN HE ROSE PAINFULLY THE THRUSTING FORWARD OF A SKINNY GROPING HAND DEFORMED BY GOUTY SWELLINGS SUGGESTED THE EFFORT OF A MORIBUND MURDERER SUMMONING ALL HIS REMAINING STRENGTH FOR A LAST STAB,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0007.npy,1224,"[105, 17, 136, 89, 132, 38, 188, 19, 4, 236, 294, 43, 15, 29, 362, 8, 7, 817, 13, 13, 18, 108, 100, 34, 15, 310, 77, 424, 28, 5, 70, 190, 163, 18, 414, 11, 59, 15, 3, 249, 396, 219, 5, 4, 122, 315, 55, 10, 8, 7, 295, 67, 40, 390, 239, 97, 12, 25, 25, 249, 28, 552, 15, 63, 27, 701, 15, 962, 29, 7, 372, 84, 52, 40]"
5536-43359-0003,THIS WILD MOTHER HAS NOT ONLY THE EXPERIENCE OF HER MOTHER AND GRANDMOTHER AND THE ACCEPTED RULES OF HER PEOPLE FOR A GUIDE BUT SHE HUMBLY SEEKS TO LEARN A LESSON FROM ANTS BEES SPIDERS BEAVERS AND BADGERS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5536-43359-0003.npy,1225,"[71, 862, 476, 196, 46, 35, 19, 4, 963, 8, 37, 476, 6, 853, 28, 33, 267, 6, 4, 7, 42, 69, 439, 5, 356, 51, 3, 8, 37, 397, 29, 7, 384, 165, 11, 47, 48, 277, 28, 40, 19, 186, 68, 3, 9, 794, 7, 659, 91, 80, 88, 10, 3, 24, 101, 170, 165, 275, 24, 52, 195, 3, 6, 231, 12, 50, 275]"
251-137823-0019,THE TELEPHONE LINE WAS SOON REPAIRED AND A STEADY STREAM OF RESCUE VEHICLES BEGAN ARRIVING FROM HARKNESS FIRE TRUCKS THREE AMBULANCES AND PRIVATE CARS DRIVEN BY VOLUNTEERS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-137823-0019.npy,1227,"[4, 326, 51, 34, 445, 107, 766, 21, 491, 586, 52, 138, 5, 6, 7, 32, 793, 18, 84, 58, 263, 8, 76, 3, 42, 41, 11, 489, 124, 115, 51, 3, 555, 846, 15, 80, 616, 68, 217, 650, 513, 102, 3, 404, 278, 40, 147, 250, 3, 6, 162, 67, 110, 202, 406, 3, 952, 13, 70, 743, 44, 435, 11, 275]"
3170-137482-0023,TAKING EVERYTHING UPON MYSELF I ORDERED A SERVANT TO HURRY OUT FOR A PHYSICIAN WHO CAME IN A SHORT TIME AND ORDERED THE PATIENT TO BE BLED AGAIN THUS APPROVING THE FIRST BLEEDING PRESCRIBED BY ME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0023.npy,1227,"[872, 775, 222, 62, 221, 16, 599, 5, 7, 681, 191, 9, 277, 22, 139, 123, 29, 7, 529, 18, 3, 115, 368, 106, 271, 14, 7, 741, 160, 6, 599, 5, 4, 132, 340, 90, 9, 24, 119, 379, 218, 657, 3, 7, 145, 100, 110, 15, 4, 299, 119, 51, 5, 15, 251, 3, 42, 67, 40, 5, 70, 57]"
5338-24615-0014,EVERYTHING AROUND APPEARED SOLITARY AND WOULD HAVE BEEN SILENT BUT FOR THE CONTINUED PLASHING OF THE FOUNTAIN AND THE WHOLE SCENE STILL MAINTAINED THE MONASTIC ILLUSION WHICH THE FANCY OF WAVERLEY HAD CONJURED UP,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5338-24615-0014.npy,1228,"[775, 782, 541, 5, 54, 96, 10, 450, 6, 112, 66, 133, 978, 47, 29, 4, 697, 5, 525, 52, 235, 15, 8, 4, 382, 435, 52, 38, 6, 4, 572, 303, 75, 11, 364, 146, 38, 247, 38, 5, 4, 441, 174, 453, 16, 59, 127, 92, 74, 4, 184, 13, 532, 8, 456, 195, 51, 18, 39, 103, 328, 97, 5, 126]"
6295-244435-0004,THE SMOKE ITSELF WHICH HAD FORMED A VAST CLOUD OVER HARBOR FORTS AND CITY WAS NOW DRIFTING OUT TO SEA LEAVING ALL THINGS ETCHED SHARPLY IN THE DAZZLING SUNLIGHT OF A SOUTHERN SPRING DAY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0004.npy,1230,"[4, 49, 28, 33, 245, 23, 221, 74, 39, 518, 5, 7, 298, 43, 427, 33, 325, 203, 616, 40, 55, 29, 10, 3, 6, 95, 159, 21, 164, 177, 67, 98, 10, 15, 123, 9, 431, 229, 52, 110, 15, 63, 473, 122, 10, 83, 5, 972, 19, 14, 4, 309, 183, 183, 380, 568, 494, 8, 7, 896, 25, 13, 170, 22, 15, 200]"
652-130726-0022,BUT IF YOU REALLY LOVE GOOD MUSIC MUSIC THAT HAS MELODY AND RHYTHM AND SOOTHING CADENCES GO TO THE HEIDELBERG INN AND LISTEN TO THE CONCERT WHICH IS A FEATURE OF THE PLACE EVERY EVENING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/652-130726-0022.npy,1235,"[47, 121, 31, 477, 19, 333, 234, 239, 127, 115, 239, 127, 115, 20, 196, 57, 213, 12, 18, 6, 32, 22, 124, 18, 82, 28, 6, 54, 33, 82, 15, 216, 12, 11, 140, 3, 190, 9, 4, 17, 165, 161, 533, 50, 14, 13, 6, 827, 9, 4, 103, 42, 25, 10, 74, 45, 7, 486, 117, 242, 8, 4, 327, 307, 259, 15]"
6345-64257-0009,SHE ENTERED AND THE SERVANTS SOFT FOOTED AND SILENT WERE BUSY CARRYING AWAY THE VESSELS OF HOSPITALITY AND RESTORING ORDER AS IF ALREADY THEY PREPARED FOR ANOTHER COMPANY ON THE MORROW NO ONE HEEDED HER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-64257-0009.npy,1237,"[48, 631, 5, 6, 4, 681, 191, 3, 848, 804, 5, 6, 978, 87, 291, 3, 18, 406, 139, 15, 341, 4, 489, 3, 3, 161, 3, 8, 198, 3, 34, 78, 56, 159, 6, 537, 55, 15, 599, 36, 121, 305, 703, 72, 920, 5, 29, 418, 994, 35, 4, 730, 22, 227, 73, 86, 17, 5, 5, 37]"
6319-57405-0008,WE SHOULD LIKE ABOVE ALL THINGS SAID DEUCALION TO SEE THIS LAND FULL OF PEOPLE ONCE MORE FOR WITHOUT NEIGHBORS AND FRIENDS THE WORLD IS A VERY LONELY PLACE INDEED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6319-57405-0008.npy,1244,"[65, 228, 169, 778, 63, 473, 79, 77, 41, 42, 56, 92, 9, 186, 71, 633, 612, 8, 397, 35, 69, 155, 29, 347, 276, 313, 40, 55, 3, 6, 400, 3, 4, 469, 45, 7, 168, 206, 107, 19, 327, 664]"
422-122949-0001,THE DISTINCTIONS OF MORAL VALUES HAVE EITHER ORIGINATED IN A RULING CASTE PLEASANTLY CONSCIOUS OF BEING DIFFERENT FROM THE RULED OR AMONG THE RULED CLASS THE SLAVES AND DEPENDENTS OF ALL SORTS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/422-122949-0001.npy,1244,"[4, 193, 10, 38, 42, 166, 3, 8, 730, 56, 298, 44, 41, 101, 66, 809, 93, 337, 38, 344, 14, 7, 356, 380, 216, 43, 11, 525, 11, 174, 191, 19, 103, 3, 42, 274, 8, 420, 841, 80, 4, 356, 379, 93, 593, 4, 356, 379, 542, 3, 3, 4, 49, 205, 111, 3, 6, 77, 34, 75, 12, 90, 3, 8, 63, 54, 22, 10, 3]"
1272-128104-0002,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-128104-0002.npy,1247,"[17, 376, 3, 171, 20, 53, 71, 109, 219, 255, 431, 3, 91, 8, 4, 807, 30, 32, 83, 67, 43, 421, 3, 6, 136, 174, 10, 24, 11, 98, 206, 220, 15, 252, 171, 49, 292, 85, 101, 752, 13, 80, 122, 117, 15, 6, 367, 76, 3, 147, 10, 3, 141, 42, 42, 97, 355, 457, 562, 9, 4, 446]"
3081-166546-0089,IT DID NOT FALL UPON THE FLOOR AROUND HER THEREFORE IT FLEW THROUGH ONE OF THOSE OPENINGS INTO THE LOBBY AND THERE IT EITHER WILL BE OR HAS BEEN FOUND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0089.npy,1250,"[23, 181, 46, 685, 222, 4, 577, 55, 782, 37, 4, 724, 23, 109, 51, 64, 336, 86, 8, 360, 11, 444, 15, 3, 158, 4, 206, 40, 40, 18, 6, 104, 23, 809, 125, 24, 93, 196, 133, 385]"
777-126732-0016,ALEXANDER OSSIPON GOT UP TALL IN HIS THREADBARE BLUE SERGE SUIT UNDER THE LOW CEILING SHOOK OFF THE STIFFNESS OF LONG IMMOBILITY AND STROLLED AWAY INTO THE KITCHEN DOWN TWO STEPS TO LOOK OVER STEVIE'S SHOULDER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0016.npy,1252,"[7, 51, 189, 52, 472, 141, 3, 3, 81, 34, 91, 511, 126, 353, 59, 14, 27, 236, 58, 148, 40, 60, 11, 747, 11, 49, 25, 144, 249, 78, 338, 4, 705, 95, 11, 85, 15, 212, 676, 319, 4, 84, 81, 315, 217, 8, 261, 16, 28, 28, 33, 40, 85, 159, 6, 84, 100, 59, 5, 341, 158, 4, 243, 78, 83, 75, 248, 237, 693, 3, 9, 185, 203, 84, 11, 176, 11, 26, 3, 228, 25]"
3536-23268-0023,AFTER A FEW MINUTES PAUSE AND SOME LITTLE EMBARRASSMENT ON THE PART OF MISSUS HORTON AT THE DISAPPOINTMENT SHE HAD TO ENCOUNTER FROM THIS UNEXPECTED DUTIFUL CONDUCT SHE ASKED MISS MILNER IF SHE WOULD NOW HAVE ANY TEA,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-23268-0023.npy,1253,"[238, 7, 545, 771, 3, 132, 127, 11, 6, 150, 180, 428, 40, 60, 129, 3, 3, 149, 35, 4, 323, 8, 443, 198, 22, 405, 53, 4, 193, 497, 348, 38, 10, 149, 48, 39, 9, 346, 288, 435, 25, 80, 71, 137, 11, 189, 214, 135, 5, 371, 340, 188, 103, 12, 41, 135, 48, 331, 5, 503, 564, 13, 25, 121, 48, 112, 164, 66, 199, 709]"
1993-147966-0001,IT WAS THE FIRST TIME MISSUS SHIMERDA HAD BEEN TO OUR HOUSE AND SHE RAN ABOUT EXAMINING OUR CARPETS AND CURTAINS AND FURNITURE ALL THE WHILE COMMENTING UPON THEM TO HER DAUGHTER IN AN ENVIOUS COMPLAINING TONE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1993-147966-0001.npy,1255,"[23, 21, 4, 299, 160, 443, 212, 292, 25, 12, 52, 39, 133, 9, 241, 330, 6, 48, 643, 201, 153, 263, 38, 15, 241, 406, 214, 10, 3, 6, 565, 247, 38, 3, 6, 109, 97, 13, 78, 242, 63, 4, 387, 332, 149, 15, 222, 128, 9, 37, 824, 14, 88, 346, 110, 274, 465, 205, 38, 15, 9, 107]"
1673-143396-0018,HE ACQUIESCED IN THE OLD DISTINCTION OF THE GREEK PHILOSOPHERS BETWEEN THE RATIONAL AND SENSITIVE SOUL OF MAN THAT HE MIGHT RESERVE THE LOGOS FOR INTELLECTUAL FUNCTIONS AND EMPLOY THE SUBORDINATE HUMAN PRINCIPLE IN THE MEANER ACTIONS OF ANIMAL LIFE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1673-143396-0018.npy,1264,"[17, 7, 42, 434, 101, 42, 5, 14, 4, 260, 193, 10, 38, 42, 166, 8, 4, 442, 11, 68, 529, 85, 33, 3, 335, 124, 275, 594, 4, 194, 166, 56, 6, 49, 75, 3, 78, 255, 54, 147, 8, 130, 20, 17, 321, 76, 3, 25, 111, 4, 206, 522, 3, 29, 14, 10, 161, 51, 135, 41, 56, 109, 41, 13, 42, 166, 3, 6, 428, 34, 213, 18, 4, 696, 55, 12, 38, 202, 808, 162, 67, 13, 244, 34, 51, 14, 4, 394, 25, 524, 92, 3, 8, 928, 345]"
422-122949-0021,THE GREATER THE DANGER THE GREATER IS THE NEED OF AGREEING QUICKLY AND READILY ABOUT WHAT IS NECESSARY NOT TO MISUNDERSTAND ONE ANOTHER IN DANGER THAT IS WHAT CANNOT AT ALL BE DISPENSED WITH IN INTERCOURSE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/422-122949-0021.npy,1267,"[4, 215, 25, 4, 882, 4, 215, 25, 45, 4, 276, 5, 8, 921, 15, 783, 19, 6, 457, 562, 201, 113, 45, 904, 18, 46, 9, 240, 3, 390, 25, 43, 114, 12, 86, 418, 14, 882, 20, 45, 113, 669, 10, 53, 63, 24, 193, 34, 75, 3, 5, 30, 14, 14, 94, 42, 411, 89]"
2803-161169-0007,SEE BENEATH YOUR FEET IS THE MARKING OF GREAT TREE TRUNKS LYING ASLANT ACROSS THE FLOOR AND THE FORMS OF GIGANTIC PALM LEAVES STREWED AMONG THEM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-161169-0007.npy,1270,"[186, 24, 107, 52, 82, 156, 673, 45, 4, 256, 68, 15, 8, 215, 688, 513, 13, 68, 3, 32, 19, 15, 36, 44, 191, 851, 3, 4, 577, 55, 6, 4, 518, 3, 8, 108, 337, 191, 115, 132, 44, 28, 628, 3, 84, 58, 64, 5, 593, 128]"
6319-275224-0005,STILL THE ROSE TREE STOOD OUT THAT THERE MUST BE SOME GREAT ADVANTAGES IN A GARDENER'S CARE FOR SHE COULD NOT PRETEND TO BE IGNORANT OF HER OWN SUPERIORITY TO ALL HER WILD RELATIONS IN THE WOODS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6319-275224-0005.npy,1273,"[364, 4, 136, 89, 688, 618, 123, 20, 104, 266, 24, 150, 215, 7, 12, 110, 191, 208, 3, 14, 7, 883, 25, 26, 3, 536, 29, 48, 143, 46, 251, 224, 12, 9, 24, 16, 50, 13, 55, 191, 8, 37, 306, 249, 214, 67, 55, 159, 9, 63, 37, 862, 879, 92, 3, 14, 4, 720, 3]"
174-168635-0004,ONLY AS HE WAS FIVE AND FIFTY AND COSETTE EIGHT YEARS OF AGE ALL THAT MIGHT HAVE BEEN LOVE IN THE WHOLE COURSE OF HIS LIFE FLOWED TOGETHER INTO A SORT OF INEFFABLE LIGHT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-168635-0004.npy,1275,"[35, 19, 36, 17, 21, 679, 6, 767, 18, 6, 131, 89, 10, 134, 838, 546, 8, 7, 144, 63, 20, 321, 66, 133, 333, 14, 4, 572, 574, 8, 27, 345, 109, 365, 5, 9, 585, 158, 7, 54, 22, 10, 8, 14, 11, 315, 211, 436]"
777-126732-0028,YOU DON'T UNDERSTAND HE BEGAN DISDAINFULLY BUT STOPPED SHORT INTIMIDATED BY THE DEAD BLACKNESS OF THE CAVERNOUS EYES IN THE FACE TURNED SLOWLY TOWARDS HIM WITH A BLIND STARE AS IF GUIDED ONLY BY THE SOUND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0028.npy,1275,"[31, 357, 26, 10, 772, 17, 555, 193, 12, 52, 38, 188, 19, 47, 915, 5, 741, 14, 10, 292, 165, 344, 70, 4, 738, 651, 217, 8, 4, 216, 195, 13, 226, 361, 14, 4, 375, 588, 49, 365, 19, 615, 3, 61, 30, 7, 119, 96, 13, 12, 84, 60, 11, 36, 121, 384, 165, 5, 35, 19, 70, 4, 723]"
3000-15664-0021,REGAINING THE LOW GROUND AT THE BASE OF THE MOUNTAIN AND HOLDING ON IN YOUR GRAND ORBIT YOU PASS THROUGH A BELT OF JUNIPER WOODS CALLED THE CEDARS TO SHEEP ROCK AT THE FOOT OF THE SHASTA PASS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3000-15664-0021.npy,1275,"[76, 50, 52, 38, 15, 4, 705, 739, 53, 4, 231, 89, 8, 4, 886, 6, 728, 15, 35, 14, 156, 853, 93, 40, 78, 31, 351, 336, 7, 24, 44, 10, 8, 447, 483, 34, 25, 720, 3, 370, 5, 4, 95, 5, 60, 3, 9, 48, 11, 34, 136, 102, 53, 4, 804, 8, 4, 481, 3, 247, 351]"
2803-154328-0003,SLEEP WHICH KEEPS ALL SORROW IN ABEYANCE SOON WEIGHED DOWN THEIR EYELIDS THEY SLEPT IN EACH OTHER'S ARMS OVERCOME BY EXHAUSTION AND PROLONGED WATCHING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2803-154328-0003.npy,1278,"[811, 74, 600, 3, 63, 54, 22, 22, 227, 14, 7, 40, 11, 18, 250, 491, 65, 313, 5, 248, 120, 776, 96, 12, 3, 72, 49, 51, 439, 14, 517, 175, 26, 3, 432, 3, 203, 288, 254, 70, 153, 352, 127, 166, 6, 142, 213, 204, 5, 711, 15]"
3536-23268-0011,HER HAND FELL MOTIONLESS FROM THAT WHICH SHE HELD SHE APPEARED MOTIONLESS HERSELF TILL MISSUS HORTON BESEECHING HER NOT TO BE UNEASY AT THE TREATMENT SHE HAD RECEIVED MADE HER TEARS FLOW AS IF HER HEART WAS BREAKING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3536-23268-0011.npy,1278,"[37, 310, 753, 295, 166, 317, 80, 20, 74, 48, 798, 48, 541, 5, 295, 166, 317, 37, 221, 647, 443, 198, 22, 405, 24, 89, 11, 83, 15, 37, 46, 9, 24, 137, 11, 174, 18, 53, 4, 543, 117, 149, 48, 39, 764, 5, 257, 37, 326, 60, 3, 109, 365, 36, 121, 37, 419, 21, 825, 15]"
2412-153947-0014,I MADE A FEW FURTHER VERY TRIFLING ALTERATIONS BEFORE MOULDS WERE TAKEN BUT SINCE THE SUMMER OF EIGHTEEN SEVENTY TWO AS NEW EDITIONS WERE FROM TIME TO TIME WANTED THEY HAVE BEEN PRINTED FROM STEREOS THEN MADE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153947-0014.npy,1278,"[16, 257, 7, 545, 109, 97, 267, 168, 437, 98, 380, 305, 94, 118, 3, 252, 295, 147, 12, 3, 87, 273, 13, 47, 627, 4, 249, 28, 28, 25, 8, 924, 691, 233, 237, 36, 378, 32, 5, 78, 92, 3, 87, 80, 160, 9, 160, 423, 5, 72, 66, 133, 162, 67, 13, 10, 5, 80, 84, 25, 11, 33, 3, 210, 257]"
6319-64726-0019,THE VIOLINS AND HAUT BOYS PLAYED OLD BUT EXCELLENT PIECES OF MUSIC AND AFTER SUPPER TO LOSE NO TIME THE GRAND ALMONER MARRIED THE ROYAL LOVERS IN THE CHAPEL OF THE CASTLE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6319-64726-0019.npy,1279,"[4, 284, 157, 38, 3, 6, 172, 163, 528, 3, 708, 5, 260, 47, 153, 69, 59, 90, 866, 3, 8, 239, 127, 115, 6, 238, 249, 145, 25, 9, 206, 89, 73, 160, 4, 853, 621, 13, 25, 256, 67, 5, 4, 136, 18, 56, 333, 22, 3, 14, 4, 223, 34, 161, 8, 4, 216, 43, 51]"
3000-15664-0045,THE GREAT WILDS OF OUR COUNTRY ONCE HELD TO BE BOUNDLESS AND INEXHAUSTIBLE ARE BEING RAPIDLY INVADED AND OVERRUN IN EVERY DIRECTION AND EVERYTHING DESTRUCTIBLE IN THEM IS BEING DESTROYED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3000-15664-0045.npy,1282,"[4, 215, 862, 3, 8, 241, 660, 35, 69, 798, 9, 24, 151, 390, 317, 6, 14, 11, 189, 352, 127, 10, 569, 116, 420, 194, 34, 165, 19, 14, 573, 12, 5, 6, 203, 294, 13, 14, 307, 707, 92, 6, 775, 77, 43, 294, 135, 569, 14, 128, 45, 420, 77, 43, 100, 18, 5]"
7850-286674-0010,INDEED THE LOWER LIP OF A DRAGON FLY CHILD MIGHT WELL FRIGHTEN PEOPLE FOR IT IS FASTENED ON A LONG JOINTED ARM LIKE THING AND HAS PINCERS ON IT WITH WHICH IT CATCHES AND HOLDS ITS FOOD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-286674-0010.npy,1284,"[664, 4, 705, 25, 246, 34, 8, 7, 177, 129, 50, 91, 109, 19, 654, 321, 230, 109, 22, 313, 224, 397, 29, 23, 45, 184, 3, 224, 5, 35, 7, 261, 403, 38, 10, 5, 432, 169, 482, 6, 196, 334, 140, 22, 3, 35, 23, 30, 74, 23, 216, 10, 667, 6, 728, 3, 367, 382, 33, 12]"
6313-66129-0021,IT WAS A BEAUTIFUL RACE THE LITTLE INDIAN PONIES SEEMING TO ENTER THOROUGHLY INTO THE SPIRIT OF THE CONTEST STRETCHING THEMSELVES OUT TO THEIR FULL LENGTHS AND WITH HEADS ON A LEVEL WITH THEIR BACKS FAIRLY FLEW ACROSS THE GREAT PLOT OF GREEN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66129-0021.npy,1289,"[23, 21, 7, 781, 194, 69, 4, 180, 675, 114, 187, 13, 207, 324, 15, 9, 631, 236, 55, 33, 509, 19, 158, 4, 779, 8, 4, 103, 10, 219, 84, 58, 10, 83, 15, 698, 123, 9, 120, 612, 959, 3, 6, 30, 350, 3, 35, 7, 229, 111, 44, 30, 120, 293, 3, 732, 19, 109, 51, 64, 851, 3, 4, 215, 525, 302, 8, 442, 75]"
2078-142845-0032,SOYER RECOMMENDS THAT EACH SLICE SHOULD BE CUT INTO PIECES AS SOON AS IT IS BUTTERED AND WHEN ALL ARE READY THAT THEY SHOULD BE PILED LIGHTLY ON THE DISH THEY ARE INTENDED TO BE SERVED ON,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0032.npy,1292,"[54, 18, 25, 561, 220, 554, 12, 3, 20, 517, 49, 96, 69, 228, 24, 95, 163, 158, 866, 3, 36, 491, 36, 23, 45, 47, 94, 5, 6, 105, 63, 116, 457, 18, 20, 72, 228, 24, 334, 379, 436, 19, 35, 4, 193, 124, 72, 116, 14, 224, 12, 5, 9, 24, 681, 5, 35]"
2035-152373-0007,THE ONLY CONFLICTS THAT OCCURRED ON IRISH SOIL WITH A PICTISH OR AN ANGLO SAXON FORCE IF WE EXCEPT THOSE WHO FORMED A CONTINGENT OF CONGAL'S ARMY AT MOIRA OCCURRED IN THE TIME OF THE HOSPITABLE FINNACTA,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2035-152373-0007.npy,1292,"[4, 35, 19, 103, 98, 96, 135, 3, 20, 141, 42, 42, 97, 22, 5, 35, 16, 22, 253, 54, 85, 30, 7, 334, 135, 253, 93, 88, 7, 204, 213, 182, 189, 91, 29, 69, 121, 65, 852, 360, 11, 106, 518, 5, 7, 103, 10, 15, 90, 8, 103, 50, 56, 26, 3, 432, 18, 53, 295, 138, 52, 141, 42, 42, 97, 22, 5, 14, 4, 160, 8, 4, 198, 3, 34, 78, 211, 109, 38, 13, 422, 247]"
3000-15664-0008,YET STRANGE TO SAY THERE ARE DAYS EVEN HERE SOMEWHAT DULL LOOKING WHEN THE MOUNTAIN SEEMS UNCOMMUNICATIVE SENDING OUT NO APPRECIABLE INVITATION AS IF NOT AT HOME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3000-15664-0008.npy,1297,"[409, 661, 9, 232, 104, 116, 200, 3, 259, 339, 150, 64, 352, 10, 371, 59, 185, 15, 105, 4, 886, 324, 3, 137, 42, 220, 28, 41, 13, 115, 799, 49, 75, 12, 15, 123, 73, 7, 145, 58, 244, 211, 14, 176, 10, 118, 36, 121, 46, 53, 470]"
